gif_id,emotion_label,gif_path
BcVzio5hKnY3e,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BcVzio5hKnY3e.gif
u2Owia07nCYzS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\u2Owia07nCYzS.gif
28GAbqunsFMSk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\28GAbqunsFMSk.gif
2HPCxU2SvFQjK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2HPCxU2SvFQjK.gif
11UX4lRtmh9xUA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11UX4lRtmh9xUA.gif
4NuAILyDbmD16,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4NuAILyDbmD16.gif
ufb7kYdOArVzW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ufb7kYdOArVzW.gif
2E6I4h6rIeDio,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2E6I4h6rIeDio.gif
AdZIR3LJqudPy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AdZIR3LJqudPy.gif
10Velb45AjmRos,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10Velb45AjmRos.gif
TmwSuYQGHHieY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TmwSuYQGHHieY.gif
557NImkzMt5hm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\557NImkzMt5hm.gif
kTPhh5bGM8ikw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kTPhh5bGM8ikw.gif
11V2xjHl55I5Ve,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11V2xjHl55I5Ve.gif
BfYfWw1jGIBCo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BfYfWw1jGIBCo.gif
AFwliSda7bkeQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AFwliSda7bkeQ.gif
lUFsluxeb1ti8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lUFsluxeb1ti8.gif
ZKNFn1ldp1mRG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZKNFn1ldp1mRG.gif
ZnXQD1ycwxDRm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZnXQD1ycwxDRm.gif
fLdHos9xz5ZRe,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fLdHos9xz5ZRe.gif
Iel7xLr2noBEc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Iel7xLr2noBEc.gif
O2j7ESncF8E7u,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O2j7ESncF8E7u.gif
2u7Wxx7und4mk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2u7Wxx7und4mk.gif
MoKQFvwIcwHra,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MoKQFvwIcwHra.gif
iUYwiYC4K2gF2,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iUYwiYC4K2gF2.gif
rGKJuS1niGx1e,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rGKJuS1niGx1e.gif
DawfVSvDn4qmk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DawfVSvDn4qmk.gif
11hIBTrPuMB7mU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11hIBTrPuMB7mU.gif
kMJky4EdhVKrm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kMJky4EdhVKrm.gif
Kf6lPySyD0ggM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Kf6lPySyD0ggM.gif
STF33iNh057os,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\STF33iNh057os.gif
NktUtHfgPnjFe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NktUtHfgPnjFe.gif
11dsS0XmsrTPQA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11dsS0XmsrTPQA.gif
bODHjNAirpCWQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bODHjNAirpCWQ.gif
RudhGSYfeUv5e,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RudhGSYfeUv5e.gif
792WjBBbPdr1K,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\792WjBBbPdr1K.gif
hjy5PUYSrvmb6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hjy5PUYSrvmb6.gif
13iYVl1hIDFyNO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13iYVl1hIDFyNO.gif
2mZeLvEps6pry,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2mZeLvEps6pry.gif
CkE3ge4PJofcI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CkE3ge4PJofcI.gif
i3PCn2P6dThrq,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i3PCn2P6dThrq.gif
t8lE4lmuhbaRa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t8lE4lmuhbaRa.gif
5jsTOXwVljgaY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5jsTOXwVljgaY.gif
9P3ercIFfF21O,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9P3ercIFfF21O.gif
32mMKTt7izPhK,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\32mMKTt7izPhK.gif
D5haYZtFmFmJa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\D5haYZtFmFmJa.gif
VZ931BnGGAFoc,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VZ931BnGGAFoc.gif
kR0S22SGVDm4o,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kR0S22SGVDm4o.gif
Spqtu57VPhFHG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Spqtu57VPhFHG.gif
12tHi1VipCONeE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12tHi1VipCONeE.gif
WirSHAr8amVe8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WirSHAr8amVe8.gif
12qr7pEbCwBf7W,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12qr7pEbCwBf7W.gif
vbI0U3D7Pl2RW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vbI0U3D7Pl2RW.gif
tYaF80CM7YL96,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tYaF80CM7YL96.gif
8Ry7iAVwKBQpG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8Ry7iAVwKBQpG.gif
wmEFhlivchtxS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wmEFhlivchtxS.gif
ZZF4Tlfvn7Bo4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZZF4Tlfvn7Bo4.gif
TBPbz5oOI50Oc,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TBPbz5oOI50Oc.gif
65Af8fNAsS1ji,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\65Af8fNAsS1ji.gif
p3i16CCXzJ5VS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\p3i16CCXzJ5VS.gif
U4zjIReMLjmCs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\U4zjIReMLjmCs.gif
I3j4ApqtIS4Hm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I3j4ApqtIS4Hm.gif
yEIlS6HhpF3Fu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yEIlS6HhpF3Fu.gif
TUZDNOhYyovXq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TUZDNOhYyovXq.gif
4jBT1O4BXuWFa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4jBT1O4BXuWFa.gif
Um0K36DS655rG,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Um0K36DS655rG.gif
gR79JF4LwG0vK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gR79JF4LwG0vK.gif
JMotSbZTCEWl2,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JMotSbZTCEWl2.gif
BdeZCL5fkf3SU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BdeZCL5fkf3SU.gif
fe9RGrS498qnS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fe9RGrS498qnS.gif
DjknQBPpyTWaA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DjknQBPpyTWaA.gif
amvBf7HfDPq5G,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\amvBf7HfDPq5G.gif
SAfDC7jingTWE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SAfDC7jingTWE.gif
TE1S8Wor3WbjW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TE1S8Wor3WbjW.gif
TTnc614GboUow,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TTnc614GboUow.gif
9kYNsFroaptyU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9kYNsFroaptyU.gif
pSLK6pI8rCwTK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pSLK6pI8rCwTK.gif
O5Hhigdv0U8WQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O5Hhigdv0U8WQ.gif
oypk6xdVBtqLK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oypk6xdVBtqLK.gif
w3wwuZVLer504,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w3wwuZVLer504.gif
pSKOpqwf8bLck,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pSKOpqwf8bLck.gif
4ylyJ7VFq39Mk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4ylyJ7VFq39Mk.gif
PL1lr1HnT5ZCM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PL1lr1HnT5ZCM.gif
1LHLq1RGHhhxm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1LHLq1RGHhhxm.gif
HYJlLm0wMOYUg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HYJlLm0wMOYUg.gif
gpTLqw7YrBAnm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gpTLqw7YrBAnm.gif
yJ2oZfiDlf5oA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yJ2oZfiDlf5oA.gif
EiTXqr9IywfGU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EiTXqr9IywfGU.gif
RwsWFmDA299YY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RwsWFmDA299YY.gif
pcsrIClM1WQQo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pcsrIClM1WQQo.gif
PPW6LRDNhegRG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PPW6LRDNhegRG.gif
pB4ugtRLVZJbq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pB4ugtRLVZJbq.gif
MkuUqjXL9GOre,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MkuUqjXL9GOre.gif
12qSw4x6mELKkE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12qSw4x6mELKkE.gif
yEXPAGIytvqNy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yEXPAGIytvqNy.gif
LuRfUXNX0JXtm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LuRfUXNX0JXtm.gif
7gU8fMeGzTRD2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7gU8fMeGzTRD2.gif
j2rQ7LtVvIwuc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j2rQ7LtVvIwuc.gif
ojPPcnRSqs8FO,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ojPPcnRSqs8FO.gif
8lRY3qz1W8o6I,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8lRY3qz1W8o6I.gif
RCk0yprDHSjhS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RCk0yprDHSjhS.gif
jyOyJXGWxSaA0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jyOyJXGWxSaA0.gif
jUwpNzg9IcyrK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jUwpNzg9IcyrK.gif
113YkW9oWdtFlu,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\113YkW9oWdtFlu.gif
tpAREvrLIDvQ4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tpAREvrLIDvQ4.gif
rzTS9kuVckR2M,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rzTS9kuVckR2M.gif
FCBHW44OSNnRS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FCBHW44OSNnRS.gif
1rPE9rqCkJaUM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1rPE9rqCkJaUM.gif
IIjH0wN7F3uzS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IIjH0wN7F3uzS.gif
4PtpRRupE7Jh6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4PtpRRupE7Jh6.gif
Iosc95v7CmeA0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Iosc95v7CmeA0.gif
OcccMdCDFxw3u,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OcccMdCDFxw3u.gif
autNxKUeihILm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\autNxKUeihILm.gif
R086e9cznXaBG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R086e9cznXaBG.gif
Fpv5ceThQFa9i,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Fpv5ceThQFa9i.gif
9IBEERvuYHoIg,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9IBEERvuYHoIg.gif
Rlo6lDGkmddug,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Rlo6lDGkmddug.gif
ltwVXLDfI5lUA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ltwVXLDfI5lUA.gif
eYXsSX34vtsIw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eYXsSX34vtsIw.gif
L29fiOMSDhhvi,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L29fiOMSDhhvi.gif
13Sb3lpZqdkb0A,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13Sb3lpZqdkb0A.gif
Ry4eUUKGyz0vS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ry4eUUKGyz0vS.gif
MwHlEq0rP4Sis,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MwHlEq0rP4Sis.gif
y7gQHJx4pgUEw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y7gQHJx4pgUEw.gif
r7M7MCyZ5xU4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r7M7MCyZ5xU4.gif
Iwdoz0IjTut1K,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Iwdoz0IjTut1K.gif
HdjYD3OlrJQze,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HdjYD3OlrJQze.gif
ekGmGLokC6bQc,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ekGmGLokC6bQc.gif
2SXGmp4UbNPzi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2SXGmp4UbNPzi.gif
ipJyUYMjHYLo4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ipJyUYMjHYLo4.gif
r6jKsILbm13WM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r6jKsILbm13WM.gif
GeuithSoPUCB2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GeuithSoPUCB2.gif
wzGx51aKRSxUc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wzGx51aKRSxUc.gif
BWHWkTjGSkWXe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BWHWkTjGSkWXe.gif
XO2UnUYjrZABi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XO2UnUYjrZABi.gif
SYxRIeHL6ZRbG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SYxRIeHL6ZRbG.gif
aosOPhpJHrJq8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aosOPhpJHrJq8.gif
10VFOe0kP0HamY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10VFOe0kP0HamY.gif
13M1es3GbL96zC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13M1es3GbL96zC.gif
7OcdBpsNtigSc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7OcdBpsNtigSc.gif
56ZhQqacrrow8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\56ZhQqacrrow8.gif
oD0YFMXHpwxDq,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oD0YFMXHpwxDq.gif
MvoAnrewUFM4g,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MvoAnrewUFM4g.gif
AINEd1QXAOGiI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AINEd1QXAOGiI.gif
ArYE6kSTs5zdm,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ArYE6kSTs5zdm.gif
12BVra7wmax12E,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12BVra7wmax12E.gif
3XSbSni7VzPHO,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3XSbSni7VzPHO.gif
Q3y5x58HYA1lC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Q3y5x58HYA1lC.gif
HqSacTEc0YhDG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HqSacTEc0YhDG.gif
14bKYyuLey0lmU,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14bKYyuLey0lmU.gif
I5oD4haWuUnUQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I5oD4haWuUnUQ.gif
Aweknk6OgrJIY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Aweknk6OgrJIY.gif
PbcM8cGeVEXkI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PbcM8cGeVEXkI.gif
MlXjSoAjs8eUo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MlXjSoAjs8eUo.gif
Uq3KlHkOj2JsA,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Uq3KlHkOj2JsA.gif
vvTNl8IHHGseI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vvTNl8IHHGseI.gif
7NszaDG8nGKSk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7NszaDG8nGKSk.gif
FPl5jDN6WaY36,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FPl5jDN6WaY36.gif
dzDJxAEngHX5m,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dzDJxAEngHX5m.gif
6qFFgNgextP9u,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6qFFgNgextP9u.gif
1HXojDYRov5Ly,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1HXojDYRov5Ly.gif
wMvESGxZ0Cqd2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wMvESGxZ0Cqd2.gif
WM0Zdn2A4ucZW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WM0Zdn2A4ucZW.gif
14hveW09nZPsZO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14hveW09nZPsZO.gif
AVGBj45RH5iaA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AVGBj45RH5iaA.gif
