gif_id,emotion_label,gif_path
v9dVqeqoYtkm4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v9dVqeqoYtkm4.gif
11TFVxH7INbrBC,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11TFVxH7INbrBC.gif
10gGt120fPRJf2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10gGt120fPRJf2.gif
zBg13t8mnVHVu,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zBg13t8mnVHVu.gif
bniT6qwZggrba,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bniT6qwZggrba.gif
FZoYlgH0QrXsA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FZoYlgH0QrXsA.gif
cizheuzB2U4yQ,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cizheuzB2U4yQ.gif
o41sT7HoSQbo4,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\o41sT7HoSQbo4.gif
EL3n3gV04pCfe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EL3n3gV04pCfe.gif
TXBYwYvsQBUw8,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TXBYwYvsQBUw8.gif
nj7S8PlBjgGTS,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nj7S8PlBjgGTS.gif
HokF0Le0wiopy,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HokF0Le0wiopy.gif
Jr7YlhsCbwZDG,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Jr7YlhsCbwZDG.gif
9qIQcHFew1dAs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9qIQcHFew1dAs.gif
Zq4xgZ2OuLM0o,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Zq4xgZ2OuLM0o.gif
paFpwgJnm1w3e,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\paFpwgJnm1w3e.gif
wLQth31HrNMvS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wLQth31HrNMvS.gif
dkGhBWE3SyzXW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dkGhBWE3SyzXW.gif
ZCLgCE3ruSM6Y,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZCLgCE3ruSM6Y.gif
mlsYCK4XCkoSI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mlsYCK4XCkoSI.gif
gNCoR18QIJQIM,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gNCoR18QIJQIM.gif
XJBm7mSs45DSU,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XJBm7mSs45DSU.gif
DpePINkUUotX2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DpePINkUUotX2.gif
Qoa2lJjbu2yw8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Qoa2lJjbu2yw8.gif
YxPo5ZUpqzeZq,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YxPo5ZUpqzeZq.gif
6kYLuk32wv7GM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6kYLuk32wv7GM.gif
VTmP16Lcj3stO,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VTmP16Lcj3stO.gif
A3SXPrh6OrOc8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\A3SXPrh6OrOc8.gif
2EO3gpbzj1VgQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2EO3gpbzj1VgQ.gif
ic0s2Rb5nlrSo,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ic0s2Rb5nlrSo.gif
JdkiQ2kvOovx6,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JdkiQ2kvOovx6.gif
aRWGF0davFuIU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aRWGF0davFuIU.gif
RTXssHOXDW0Eg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RTXssHOXDW0Eg.gif
ztWHpHzojfzDa,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ztWHpHzojfzDa.gif
qxE9Gvh2MqGje,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qxE9Gvh2MqGje.gif
kDbvRnXELU4TK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kDbvRnXELU4TK.gif
9pehr5fkthByE,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9pehr5fkthByE.gif
XAflZJn2otTiM,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XAflZJn2otTiM.gif
7pnLDx0tHBcGY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7pnLDx0tHBcGY.gif
cDo3iMQH72tr2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cDo3iMQH72tr2.gif
qLEdUfIx5XBLO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qLEdUfIx5XBLO.gif
hmI3yXUnAwQOQ,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hmI3yXUnAwQOQ.gif
IYX6n5LATwSJi,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IYX6n5LATwSJi.gif
cAMkmKXTqzYru,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cAMkmKXTqzYru.gif
I5eqxtAc9vHvW,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I5eqxtAc9vHvW.gif
AGFelDQ33Djzy,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AGFelDQ33Djzy.gif
jpbAaUG7cjkZy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jpbAaUG7cjkZy.gif
nrAGuHZEMyqc0,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nrAGuHZEMyqc0.gif
rHb88nAbhjZHa,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rHb88nAbhjZHa.gif
13DfL9qly5ZzW0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13DfL9qly5ZzW0.gif
55n6InGAAvW1i,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\55n6InGAAvW1i.gif
5RAbq6JPTnz3y,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5RAbq6JPTnz3y.gif
3sLiXWTj8WXNC,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3sLiXWTj8WXNC.gif
apRvTFYSP5oAw,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\apRvTFYSP5oAw.gif
56RzHQrxfdgYg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\56RzHQrxfdgYg.gif
ibPEydMgIhPuU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ibPEydMgIhPuU.gif
hrcK8M9CNu6yc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hrcK8M9CNu6yc.gif
9uxyR5C8T6KBi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9uxyR5C8T6KBi.gif
aQACreWUEciNW,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aQACreWUEciNW.gif
Hb5RkC4i3DYT6,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hb5RkC4i3DYT6.gif
a1jsJlYAuwHio,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a1jsJlYAuwHio.gif
2n5NbOqoDJ4Pe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2n5NbOqoDJ4Pe.gif
12aJtAWA0bPfzO,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12aJtAWA0bPfzO.gif
DAY8s6GKRKoVO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DAY8s6GKRKoVO.gif
qc3KYJ3ZfK8fu,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qc3KYJ3ZfK8fu.gif
11JbbNHfXBqqhq,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11JbbNHfXBqqhq.gif
4brnqnMgxwKE8,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4brnqnMgxwKE8.gif
Jqaap1pTRydji,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Jqaap1pTRydji.gif
KWDMP9mDZZCCI,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KWDMP9mDZZCCI.gif
7ju6mxgTagFna,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ju6mxgTagFna.gif
NYwTeb2yoE5Vu,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NYwTeb2yoE5Vu.gif
2iwhpAm03GqGc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2iwhpAm03GqGc.gif
naagYnVD0TUoE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\naagYnVD0TUoE.gif
W3ReqeiwRyfsY,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\W3ReqeiwRyfsY.gif
DAT4mmkR3uadi,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DAT4mmkR3uadi.gif
123J2Yq93RtmKY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\123J2Yq93RtmKY.gif
dT3JRzKw57fji,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dT3JRzKw57fji.gif
W1QVDaI2lcGDS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\W1QVDaI2lcGDS.gif
mBK3T1nZAP1jq,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mBK3T1nZAP1jq.gif
KFgLrA8noynFC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KFgLrA8noynFC.gif
4CAYbHKvCoSGY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4CAYbHKvCoSGY.gif
biz9QMfrT6Tao,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\biz9QMfrT6Tao.gif
2BZlCuhDgC2w8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2BZlCuhDgC2w8.gif
s1lUtvqPhAXPG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s1lUtvqPhAXPG.gif
8hT0uLBk7xrc4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8hT0uLBk7xrc4.gif
urWzLP72EXzwc,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\urWzLP72EXzwc.gif
U9jzp89DFdugw,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\U9jzp89DFdugw.gif
I2waebealCPCw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I2waebealCPCw.gif
sxUlzOOHRlwbe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sxUlzOOHRlwbe.gif
HlxC8ysWjSNgs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HlxC8ysWjSNgs.gif
RQdQ2qN2KSNNK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RQdQ2qN2KSNNK.gif
F4lRVZ343BE2s,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F4lRVZ343BE2s.gif
74hxSB8JCnxwQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\74hxSB8JCnxwQ.gif
9JihR8EE1SWju,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9JihR8EE1SWju.gif
PFqR6QktMyFBm,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PFqR6QktMyFBm.gif
i6hhAddlCU2C4,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i6hhAddlCU2C4.gif
c4hnCnBbA19du,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c4hnCnBbA19du.gif
z4yL3XMggkN9K,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\z4yL3XMggkN9K.gif
HXAzvudU9uYda,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HXAzvudU9uYda.gif
7MmLqIY1o7ExW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7MmLqIY1o7ExW.gif
jECkHqRbNKuNG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jECkHqRbNKuNG.gif
hWqWADopUyzrq,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hWqWADopUyzrq.gif
xT7aLRxSYZkk0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xT7aLRxSYZkk0.gif
10Pk1b6SujpK8M,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10Pk1b6SujpK8M.gif
3HqNCxUPOv9aE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3HqNCxUPOv9aE.gif
10UwziDuqG60s8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10UwziDuqG60s8.gif
nFKmVJ1HNRT1u,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nFKmVJ1HNRT1u.gif
362IWLKQqDRu0,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\362IWLKQqDRu0.gif
BE9kUwvLfsAmI,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BE9kUwvLfsAmI.gif
zMe5y4Lfy52Sc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zMe5y4Lfy52Sc.gif
FDZPoTzbrlThu,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FDZPoTzbrlThu.gif
4AHom3Lc1fwOc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4AHom3Lc1fwOc.gif
hdlAdVT373fLG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hdlAdVT373fLG.gif
d0YnRwQPnaeRO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\d0YnRwQPnaeRO.gif
QKFrBz4cLs6IM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QKFrBz4cLs6IM.gif
astfLpNPhSbJK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\astfLpNPhSbJK.gif
10eBtSf4gAVyak,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10eBtSf4gAVyak.gif
gYQLaPp0ltgvm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gYQLaPp0ltgvm.gif
dUdTWXkpLbmnu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dUdTWXkpLbmnu.gif
1jwpBw2VYR7mo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1jwpBw2VYR7mo.gif
4gSNgZxJlH17O,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4gSNgZxJlH17O.gif
O3ao5CGUL7FK0,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O3ao5CGUL7FK0.gif
ZfuidXHMQHfLW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZfuidXHMQHfLW.gif
N4pDFB9Zl3iyA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\N4pDFB9Zl3iyA.gif
jvqgP9PSGxTkQ,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jvqgP9PSGxTkQ.gif
hWT3yBQecuPM4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hWT3yBQecuPM4.gif
UblfC3q1UEaYM,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UblfC3q1UEaYM.gif
BAYZwXqJ3zQnC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BAYZwXqJ3zQnC.gif
6TRZOfW0bAEjS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6TRZOfW0bAEjS.gif
eE8BwJ3kHRlZu,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eE8BwJ3kHRlZu.gif
uUMDGggGstuJa,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uUMDGggGstuJa.gif
i87UGhMeuPzCU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i87UGhMeuPzCU.gif
SqW9V6PNpjP6E,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SqW9V6PNpjP6E.gif
ktrA7gUVpLkQw,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ktrA7gUVpLkQw.gif
3dq6mAnIYyGyI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3dq6mAnIYyGyI.gif
zPhrQpO0gZiUg,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zPhrQpO0gZiUg.gif
ZjOPoHUrQ1nSU,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZjOPoHUrQ1nSU.gif
jsm1sSFzIRUpq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jsm1sSFzIRUpq.gif
IpBoYnThtdoti,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IpBoYnThtdoti.gif
sLKlbhW2J6FRC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sLKlbhW2J6FRC.gif
102JEsI5tKRsfm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\102JEsI5tKRsfm.gif
116uiF5a5foOzK,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\116uiF5a5foOzK.gif
s1UBUEo2SSAx2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s1UBUEo2SSAx2.gif
EluAFlpePs5eU,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EluAFlpePs5eU.gif
77scMcFQn1omA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\77scMcFQn1omA.gif
DLi869l9OK5vq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DLi869l9OK5vq.gif
xOWPYiCduuIuY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xOWPYiCduuIuY.gif
Uk72mBC9PxbnW,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Uk72mBC9PxbnW.gif
VacDNYowBxbva,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VacDNYowBxbva.gif
9mcduSBrmMgkE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9mcduSBrmMgkE.gif
HadThPfUyWdy0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HadThPfUyWdy0.gif
oExTzAmL51Mm4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oExTzAmL51Mm4.gif
FO8mbXfBehV0A,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FO8mbXfBehV0A.gif
9Y5BbDSkSTiY8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9Y5BbDSkSTiY8.gif
102nX8tlIYDkAM,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\102nX8tlIYDkAM.gif
rb22sNIrQbtTO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rb22sNIrQbtTO.gif
OFvkXsVagYVJm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OFvkXsVagYVJm.gif
oV6hQOd054UYE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oV6hQOd054UYE.gif
