gif_id,emotion_label,gif_path
cizheuzB2U4yQ,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cizheuzB2U4yQ.gif
o41sT7HoSQbo4,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\o41sT7HoSQbo4.gif
EL3n3gV04pCfe,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EL3n3gV04pCfe.gif
TXBYwYvsQBUw8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TXBYwYvsQBUw8.gif
nj7S8PlBjgGTS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nj7S8PlBjgGTS.gif
HokF0Le0wiopy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HokF0Le0wiopy.gif
Jr7YlhsCbwZDG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Jr7YlhsCbwZDG.gif
9qIQcHFew1dAs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9qIQcHFew1dAs.gif
Zq4xgZ2OuLM0o,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Zq4xgZ2OuLM0o.gif
paFpwgJnm1w3e,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\paFpwgJnm1w3e.gif
wLQth31HrNMvS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wLQth31HrNMvS.gif
dkGhBWE3SyzXW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dkGhBWE3SyzXW.gif
ZCLgCE3ruSM6Y,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZCLgCE3ruSM6Y.gif
mlsYCK4XCkoSI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mlsYCK4XCkoSI.gif
gNCoR18QIJQIM,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gNCoR18QIJQIM.gif
XJBm7mSs45DSU,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XJBm7mSs45DSU.gif
DpePINkUUotX2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DpePINkUUotX2.gif
Qoa2lJjbu2yw8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Qoa2lJjbu2yw8.gif
YxPo5ZUpqzeZq,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YxPo5ZUpqzeZq.gif
6kYLuk32wv7GM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6kYLuk32wv7GM.gif
VTmP16Lcj3stO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VTmP16Lcj3stO.gif
A3SXPrh6OrOc8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\A3SXPrh6OrOc8.gif
2EO3gpbzj1VgQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2EO3gpbzj1VgQ.gif
ic0s2Rb5nlrSo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ic0s2Rb5nlrSo.gif
JdkiQ2kvOovx6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JdkiQ2kvOovx6.gif
aRWGF0davFuIU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aRWGF0davFuIU.gif
RTXssHOXDW0Eg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RTXssHOXDW0Eg.gif
ztWHpHzojfzDa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ztWHpHzojfzDa.gif
qxE9Gvh2MqGje,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qxE9Gvh2MqGje.gif
kDbvRnXELU4TK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kDbvRnXELU4TK.gif
9pehr5fkthByE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9pehr5fkthByE.gif
XAflZJn2otTiM,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XAflZJn2otTiM.gif
7pnLDx0tHBcGY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7pnLDx0tHBcGY.gif
cDo3iMQH72tr2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cDo3iMQH72tr2.gif
qLEdUfIx5XBLO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qLEdUfIx5XBLO.gif
hmI3yXUnAwQOQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hmI3yXUnAwQOQ.gif
IYX6n5LATwSJi,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IYX6n5LATwSJi.gif
cAMkmKXTqzYru,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cAMkmKXTqzYru.gif
I5eqxtAc9vHvW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I5eqxtAc9vHvW.gif
AGFelDQ33Djzy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AGFelDQ33Djzy.gif
jpbAaUG7cjkZy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jpbAaUG7cjkZy.gif
nrAGuHZEMyqc0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nrAGuHZEMyqc0.gif
rHb88nAbhjZHa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rHb88nAbhjZHa.gif
13DfL9qly5ZzW0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13DfL9qly5ZzW0.gif
55n6InGAAvW1i,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\55n6InGAAvW1i.gif
5RAbq6JPTnz3y,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5RAbq6JPTnz3y.gif
3sLiXWTj8WXNC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3sLiXWTj8WXNC.gif
apRvTFYSP5oAw,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\apRvTFYSP5oAw.gif
56RzHQrxfdgYg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\56RzHQrxfdgYg.gif
ibPEydMgIhPuU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ibPEydMgIhPuU.gif
hrcK8M9CNu6yc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hrcK8M9CNu6yc.gif
9uxyR5C8T6KBi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9uxyR5C8T6KBi.gif
aQACreWUEciNW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aQACreWUEciNW.gif
Hb5RkC4i3DYT6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hb5RkC4i3DYT6.gif
a1jsJlYAuwHio,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a1jsJlYAuwHio.gif
2n5NbOqoDJ4Pe,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2n5NbOqoDJ4Pe.gif
12aJtAWA0bPfzO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12aJtAWA0bPfzO.gif
DAY8s6GKRKoVO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DAY8s6GKRKoVO.gif
qc3KYJ3ZfK8fu,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qc3KYJ3ZfK8fu.gif
11JbbNHfXBqqhq,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11JbbNHfXBqqhq.gif
4brnqnMgxwKE8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4brnqnMgxwKE8.gif
Jqaap1pTRydji,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Jqaap1pTRydji.gif
KWDMP9mDZZCCI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KWDMP9mDZZCCI.gif
7ju6mxgTagFna,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ju6mxgTagFna.gif
NYwTeb2yoE5Vu,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NYwTeb2yoE5Vu.gif
2iwhpAm03GqGc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2iwhpAm03GqGc.gif
naagYnVD0TUoE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\naagYnVD0TUoE.gif
W3ReqeiwRyfsY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\W3ReqeiwRyfsY.gif
DAT4mmkR3uadi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DAT4mmkR3uadi.gif
123J2Yq93RtmKY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\123J2Yq93RtmKY.gif
dT3JRzKw57fji,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dT3JRzKw57fji.gif
W1QVDaI2lcGDS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\W1QVDaI2lcGDS.gif
mBK3T1nZAP1jq,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mBK3T1nZAP1jq.gif
KFgLrA8noynFC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KFgLrA8noynFC.gif
4CAYbHKvCoSGY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4CAYbHKvCoSGY.gif
biz9QMfrT6Tao,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\biz9QMfrT6Tao.gif
2BZlCuhDgC2w8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2BZlCuhDgC2w8.gif
s1lUtvqPhAXPG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s1lUtvqPhAXPG.gif
8hT0uLBk7xrc4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8hT0uLBk7xrc4.gif
urWzLP72EXzwc,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\urWzLP72EXzwc.gif
U9jzp89DFdugw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\U9jzp89DFdugw.gif
I2waebealCPCw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I2waebealCPCw.gif
sxUlzOOHRlwbe,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sxUlzOOHRlwbe.gif
HlxC8ysWjSNgs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HlxC8ysWjSNgs.gif
RQdQ2qN2KSNNK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RQdQ2qN2KSNNK.gif
F4lRVZ343BE2s,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F4lRVZ343BE2s.gif
74hxSB8JCnxwQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\74hxSB8JCnxwQ.gif
9JihR8EE1SWju,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9JihR8EE1SWju.gif
PFqR6QktMyFBm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PFqR6QktMyFBm.gif
i6hhAddlCU2C4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i6hhAddlCU2C4.gif
c4hnCnBbA19du,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c4hnCnBbA19du.gif
z4yL3XMggkN9K,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\z4yL3XMggkN9K.gif
HXAzvudU9uYda,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HXAzvudU9uYda.gif
7MmLqIY1o7ExW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7MmLqIY1o7ExW.gif
jECkHqRbNKuNG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jECkHqRbNKuNG.gif
hWqWADopUyzrq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hWqWADopUyzrq.gif
xT7aLRxSYZkk0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xT7aLRxSYZkk0.gif
10Pk1b6SujpK8M,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10Pk1b6SujpK8M.gif
3HqNCxUPOv9aE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3HqNCxUPOv9aE.gif
10UwziDuqG60s8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10UwziDuqG60s8.gif
nFKmVJ1HNRT1u,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nFKmVJ1HNRT1u.gif
362IWLKQqDRu0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\362IWLKQqDRu0.gif
BE9kUwvLfsAmI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BE9kUwvLfsAmI.gif
zMe5y4Lfy52Sc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zMe5y4Lfy52Sc.gif
FDZPoTzbrlThu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FDZPoTzbrlThu.gif
4AHom3Lc1fwOc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4AHom3Lc1fwOc.gif
hdlAdVT373fLG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hdlAdVT373fLG.gif
d0YnRwQPnaeRO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\d0YnRwQPnaeRO.gif
QKFrBz4cLs6IM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QKFrBz4cLs6IM.gif
astfLpNPhSbJK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\astfLpNPhSbJK.gif
10eBtSf4gAVyak,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10eBtSf4gAVyak.gif
gYQLaPp0ltgvm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gYQLaPp0ltgvm.gif
dUdTWXkpLbmnu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dUdTWXkpLbmnu.gif
1jwpBw2VYR7mo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1jwpBw2VYR7mo.gif
4gSNgZxJlH17O,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4gSNgZxJlH17O.gif
O3ao5CGUL7FK0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O3ao5CGUL7FK0.gif
ZfuidXHMQHfLW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZfuidXHMQHfLW.gif
N4pDFB9Zl3iyA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\N4pDFB9Zl3iyA.gif
jvqgP9PSGxTkQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jvqgP9PSGxTkQ.gif
hWT3yBQecuPM4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hWT3yBQecuPM4.gif
UblfC3q1UEaYM,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UblfC3q1UEaYM.gif
BAYZwXqJ3zQnC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BAYZwXqJ3zQnC.gif
6TRZOfW0bAEjS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6TRZOfW0bAEjS.gif
eE8BwJ3kHRlZu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eE8BwJ3kHRlZu.gif
uUMDGggGstuJa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uUMDGggGstuJa.gif
i87UGhMeuPzCU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i87UGhMeuPzCU.gif
SqW9V6PNpjP6E,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SqW9V6PNpjP6E.gif
ktrA7gUVpLkQw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ktrA7gUVpLkQw.gif
3dq6mAnIYyGyI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3dq6mAnIYyGyI.gif
zPhrQpO0gZiUg,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zPhrQpO0gZiUg.gif
ZjOPoHUrQ1nSU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZjOPoHUrQ1nSU.gif
jsm1sSFzIRUpq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jsm1sSFzIRUpq.gif
IpBoYnThtdoti,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IpBoYnThtdoti.gif
sLKlbhW2J6FRC,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sLKlbhW2J6FRC.gif
102JEsI5tKRsfm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\102JEsI5tKRsfm.gif
116uiF5a5foOzK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\116uiF5a5foOzK.gif
s1UBUEo2SSAx2,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s1UBUEo2SSAx2.gif
EluAFlpePs5eU,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EluAFlpePs5eU.gif
77scMcFQn1omA,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\77scMcFQn1omA.gif
DLi869l9OK5vq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DLi869l9OK5vq.gif
xOWPYiCduuIuY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xOWPYiCduuIuY.gif
Uk72mBC9PxbnW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Uk72mBC9PxbnW.gif
VacDNYowBxbva,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VacDNYowBxbva.gif
9mcduSBrmMgkE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9mcduSBrmMgkE.gif
HadThPfUyWdy0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HadThPfUyWdy0.gif
oExTzAmL51Mm4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oExTzAmL51Mm4.gif
FO8mbXfBehV0A,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FO8mbXfBehV0A.gif
9Y5BbDSkSTiY8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9Y5BbDSkSTiY8.gif
102nX8tlIYDkAM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\102nX8tlIYDkAM.gif
rb22sNIrQbtTO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rb22sNIrQbtTO.gif
OFvkXsVagYVJm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OFvkXsVagYVJm.gif
oV6hQOd054UYE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oV6hQOd054UYE.gif
BUlacAHMeoxUc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BUlacAHMeoxUc.gif
HF2A0Xe00fZDi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HF2A0Xe00fZDi.gif
tlcdFtpveFoWs,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tlcdFtpveFoWs.gif
1MOalwqXwAjE4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1MOalwqXwAjE4.gif
Ys7DOvKbYeWli,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ys7DOvKbYeWli.gif
1120xKqBHuRlra,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1120xKqBHuRlra.gif
EgHQjU1VibYSk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EgHQjU1VibYSk.gif
12RIqo7MNJU3v2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12RIqo7MNJU3v2.gif
FQZhrYvkhzrCE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FQZhrYvkhzrCE.gif
HU3JjZyAS1P5C,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HU3JjZyAS1P5C.gif
29rszmBpFWvUk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\29rszmBpFWvUk.gif
8trBCVvUU0dBm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8trBCVvUU0dBm.gif
