gif_id,emotion_label,gif_path
I5zqiSHDo9HC8,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I5zqiSHDo9HC8.gif
14urMYvFxIKEms,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14urMYvFxIKEms.gif
eRByskHcqJZU4,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eRByskHcqJZU4.gif
KI9oNS4JBemyI,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KI9oNS4JBemyI.gif
AoOJwoGBHY6ly,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AoOJwoGBHY6ly.gif
O3nLVaL2fyaac,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O3nLVaL2fyaac.gif
11ts6Qik9XA8H6,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11ts6Qik9XA8H6.gif
Swcp0nvXd13yg,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Swcp0nvXd13yg.gif
lq9HkMejlTKDu,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lq9HkMejlTKDu.gif
tpapxhkHjBBdu,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tpapxhkHjBBdu.gif
tQ4UKB6w707mw,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tQ4UKB6w707mw.gif
10Nc0hj7Q0mKC4,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10Nc0hj7Q0mKC4.gif
Lf5ijIR8zjzri,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Lf5ijIR8zjzri.gif
8nkmYZ4YyNpFm,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8nkmYZ4YyNpFm.gif
130IoeDsWKrn5C,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\130IoeDsWKrn5C.gif
13EAldaivMm6sM,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13EAldaivMm6sM.gif
cVfKC3zuMckve,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cVfKC3zuMckve.gif
IMsOH8zBZBD6E,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IMsOH8zBZBD6E.gif
ZLs21mSKLqnQI,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZLs21mSKLqnQI.gif
mPlsO1aVXe2fS,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mPlsO1aVXe2fS.gif
xL9xyhczap4cg,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xL9xyhczap4cg.gif
qJicvJ2YW8XSw,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qJicvJ2YW8XSw.gif
3e47Z0iyEG3PG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3e47Z0iyEG3PG.gif
aHEvEyLKm90Ri,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aHEvEyLKm90Ri.gif
AXKz0xAuwXSSI,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AXKz0xAuwXSSI.gif
q3ZeZve3ndSiA,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\q3ZeZve3ndSiA.gif
QmbSePwr8DL3y,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QmbSePwr8DL3y.gif
ufNSTpC9Nyms,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ufNSTpC9Nyms.gif
rpPxPQvXQMbny,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rpPxPQvXQMbny.gif
InJRzSX1g6Egg,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\InJRzSX1g6Egg.gif
cdtnU46YTOMTe,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cdtnU46YTOMTe.gif
NXxeblyco4H60,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NXxeblyco4H60.gif
TvaHss3tG2FYA,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TvaHss3tG2FYA.gif
ysR5U4579ibio,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ysR5U4579ibio.gif
GIFbrFpayHUwo,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GIFbrFpayHUwo.gif
pQO9v7Os8dhtu,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pQO9v7Os8dhtu.gif
PSsDYzCFk2fba,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PSsDYzCFk2fba.gif
qCYJu1d0VfJTy,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qCYJu1d0VfJTy.gif
10wiz4EIk3ZBQc,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10wiz4EIk3ZBQc.gif
6ZaYjk1qC1Tby,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6ZaYjk1qC1Tby.gif
aQhygpFVWGMyk,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aQhygpFVWGMyk.gif
vaFB12k4VOnO8,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vaFB12k4VOnO8.gif
Y9HAC5nFYJr4A,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Y9HAC5nFYJr4A.gif
8f136nKGVpNfi,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8f136nKGVpNfi.gif
auiLzTA6wRtLi,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\auiLzTA6wRtLi.gif
5nrD4VKsl2HDy,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5nrD4VKsl2HDy.gif
orL9qTRD9BiH6,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\orL9qTRD9BiH6.gif
Cy3y9fIi33aXS,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Cy3y9fIi33aXS.gif
si9OjOkTotrZm,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\si9OjOkTotrZm.gif
oktRrJuhxCZSU,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oktRrJuhxCZSU.gif
UGygQcQhTyjmw,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UGygQcQhTyjmw.gif
AFdcYElkoNAUE,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AFdcYElkoNAUE.gif
jK872cYkccms0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jK872cYkccms0.gif
bxLrrgxW9gN8Y,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bxLrrgxW9gN8Y.gif
geslvCFM31sFW,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\geslvCFM31sFW.gif
3U6Q1oc0Roglq,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3U6Q1oc0Roglq.gif
132bzOAtymSqc0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\132bzOAtymSqc0.gif
TAv42BsTM0MzC,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TAv42BsTM0MzC.gif
7pUeCOT8YBtSw,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7pUeCOT8YBtSw.gif
rJsXcuEyzAJag,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rJsXcuEyzAJag.gif
IqfYk2eAF92b6,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IqfYk2eAF92b6.gif
12Nvb6dNnDUHIs,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12Nvb6dNnDUHIs.gif
MqcVPUx7cyL0Q,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MqcVPUx7cyL0Q.gif
2SC7Ue2B9OdRm,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2SC7Ue2B9OdRm.gif
ei82MUjMVRRPG,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ei82MUjMVRRPG.gif
tupumQ9e5IeGI,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tupumQ9e5IeGI.gif
JEDKIS4qxXl2U,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JEDKIS4qxXl2U.gif
10y5dTT8gZSMUg,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10y5dTT8gZSMUg.gif
BarAoDNVdw0aA,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BarAoDNVdw0aA.gif
x9y3IvJKhIO6k,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\x9y3IvJKhIO6k.gif
11SeP2oBprVOOk,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11SeP2oBprVOOk.gif
eMpDBxxTzKety,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eMpDBxxTzKety.gif
Fg5tItRYWGnBu,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Fg5tItRYWGnBu.gif
AdiJBErPcMRDq,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AdiJBErPcMRDq.gif
7lnWE9hteNJo4,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7lnWE9hteNJo4.gif
CMRWlA55AYLpS,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CMRWlA55AYLpS.gif
F2ETwBG0qrlAI,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F2ETwBG0qrlAI.gif
RgPrV63CYg2Ig,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RgPrV63CYg2Ig.gif
wOnSJvvSPFOo,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wOnSJvvSPFOo.gif
9UlumGUa1BbK8,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9UlumGUa1BbK8.gif
fmHXOKP5fbf0c,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fmHXOKP5fbf0c.gif
hKtgxn739bVNC,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hKtgxn739bVNC.gif
D9d2Ze38IwwNy,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\D9d2Ze38IwwNy.gif
vXMF3fhDOBwDS,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vXMF3fhDOBwDS.gif
BS2pdi74YZhQc,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BS2pdi74YZhQc.gif
uwNSb7AFF9b8Y,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uwNSb7AFF9b8Y.gif
KN6JSYTGXyE12,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KN6JSYTGXyE12.gif
RTNQGsK9N03mM,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RTNQGsK9N03mM.gif
N5OpWSZfWnv0Y,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\N5OpWSZfWnv0Y.gif
5g77WvMhamW3e,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5g77WvMhamW3e.gif
uzi8BHKMcbjhK,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uzi8BHKMcbjhK.gif
jLeyZWgtwgr2U,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jLeyZWgtwgr2U.gif
dI9ARBdertyE0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dI9ARBdertyE0.gif
NP8ItVwM9jSE0,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NP8ItVwM9jSE0.gif
13WiItopAtYYP6,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13WiItopAtYYP6.gif
Ckf5d48lO8iac,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ckf5d48lO8iac.gif
3f5vF529B06Mo,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3f5vF529B06Mo.gif
ifh6JciaGCr3G,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ifh6JciaGCr3G.gif
vyu6l7MHjsLEA,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vyu6l7MHjsLEA.gif
bdAXapwK08Y6s,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bdAXapwK08Y6s.gif
Bcpspr9LTSvss,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Bcpspr9LTSvss.gif
l8FcVff0cE78Q,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\l8FcVff0cE78Q.gif
jiv3km2dt7Fg4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jiv3km2dt7Fg4.gif
CUFkgCmKH8SoE,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CUFkgCmKH8SoE.gif
f4YwVbFtwbrEs,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f4YwVbFtwbrEs.gif
13ui45uTE9j8xG,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13ui45uTE9j8xG.gif
sli7mbvwIEmVq,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sli7mbvwIEmVq.gif
1147DTRN6JlE0U,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1147DTRN6JlE0U.gif
diFGQ764z68Xm,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\diFGQ764z68Xm.gif
mZ6Qs0gLuEybe,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mZ6Qs0gLuEybe.gif
4bCIdekRxDN8k,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4bCIdekRxDN8k.gif
RuBRTCpCc5cA0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RuBRTCpCc5cA0.gif
8noSCCaJMf2HC,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8noSCCaJMf2HC.gif
3pBnLxw0TMwRW,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3pBnLxw0TMwRW.gif
jyxG6xyQQPEC4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jyxG6xyQQPEC4.gif
bCYK1Cmi1VCso,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bCYK1Cmi1VCso.gif
dnrXorbt1g9DW,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dnrXorbt1g9DW.gif
l3ih6qeGrTfPO,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\l3ih6qeGrTfPO.gif
P2RygRJ1XWp0s,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\P2RygRJ1XWp0s.gif
V89nsvsbQQYCs,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\V89nsvsbQQYCs.gif
Gl9TzEwF64W40,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Gl9TzEwF64W40.gif
aroJJkxrhKJ3i,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aroJJkxrhKJ3i.gif
vWDrezW0rMjmM,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vWDrezW0rMjmM.gif
glP2UkubPsvgQ,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\glP2UkubPsvgQ.gif
5dFto6Am5tMvm,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5dFto6Am5tMvm.gif
3mhXs08pShtV6,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3mhXs08pShtV6.gif
ozXTrqRgqFcly,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ozXTrqRgqFcly.gif
8Pc304BA2eIk8,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8Pc304BA2eIk8.gif
CD6nrBo4h9qV2,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CD6nrBo4h9qV2.gif
POpZFs60kKOkg,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\POpZFs60kKOkg.gif
FpnIvHln622ME,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FpnIvHln622ME.gif
QxbDtr2ErMYog,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QxbDtr2ErMYog.gif
KkCnzJ6ST4b9m,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KkCnzJ6ST4b9m.gif
HIUI27SFJQ1AQ,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HIUI27SFJQ1AQ.gif
obIA5eaHaHeXm,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\obIA5eaHaHeXm.gif
ryzCwSrUcSTOU,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ryzCwSrUcSTOU.gif
arMrtGdYdymFW,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\arMrtGdYdymFW.gif
guYB1c5em3Wq4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\guYB1c5em3Wq4.gif
12pNHWNTseevXa,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12pNHWNTseevXa.gif
Sza1kyOoDZQ4M,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Sza1kyOoDZQ4M.gif
14heIiXRuIDoJO,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14heIiXRuIDoJO.gif
u9wiD9ppQ85hK,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\u9wiD9ppQ85hK.gif
grRAZItJVcqnS,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\grRAZItJVcqnS.gif
tKmXVqsOFLOP6,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tKmXVqsOFLOP6.gif
JG3P6glsllRrW,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JG3P6glsllRrW.gif
n5o5FHvcgzIaY,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n5o5FHvcgzIaY.gif
alLDIq4IvM9gc,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\alLDIq4IvM9gc.gif
dx4OSgpG6Gpzi,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dx4OSgpG6Gpzi.gif
pUnuRQFnWtbYQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pUnuRQFnWtbYQ.gif
iVgMFXvayF3S8,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iVgMFXvayF3S8.gif
EF4uGe5LKeSGI,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EF4uGe5LKeSGI.gif
MinrEWsDSJfb2,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MinrEWsDSJfb2.gif
qscdhWs5o3yb6,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qscdhWs5o3yb6.gif
NZhzVyF7zNtDi,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NZhzVyF7zNtDi.gif
akWHJqpMWQvpS,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\akWHJqpMWQvpS.gif
XcfRMjfUbkyha,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XcfRMjfUbkyha.gif
BDmYVPBB3G9fW,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BDmYVPBB3G9fW.gif
E9EN2Ql6NjXO,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\E9EN2Ql6NjXO.gif
vH3mRnQxgq8dG,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vH3mRnQxgq8dG.gif
12tIBegUln20lG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12tIBegUln20lG.gif
hhW8z5xfneAU0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hhW8z5xfneAU0.gif
boaCu50j5XxwA,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\boaCu50j5XxwA.gif
xAA9kqc4zD9e0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xAA9kqc4zD9e0.gif
