gif_id,emotion_label,gif_path
Hyl3lQlshKKkg,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hyl3lQlshKKkg.gif
9EuG8bg3yzhzq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9EuG8bg3yzhzq.gif
7JMXKF88NfTFu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7JMXKF88NfTFu.gif
Blj0nykpHjmrC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Blj0nykpHjmrC.gif
XInX7Jz2jjzoc,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XInX7Jz2jjzoc.gif
xzz1qb4YPhJaU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xzz1qb4YPhJaU.gif
j8HXOKONErVp6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j8HXOKONErVp6.gif
cDrB2ugyOTo1W,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cDrB2ugyOTo1W.gif
NjONdmvt2L7cQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NjONdmvt2L7cQ.gif
95ZZvItQJRX8Y,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\95ZZvItQJRX8Y.gif
13gwdooars6rEQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13gwdooars6rEQ.gif
10Ck0kQwLtLcXe,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10Ck0kQwLtLcXe.gif
CdG1VUd9dXr68,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CdG1VUd9dXr68.gif
WFBNVLwsXoKqc,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WFBNVLwsXoKqc.gif
13nQQqRU6YDphS,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13nQQqRU6YDphS.gif
hFlomo6vwTPCo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hFlomo6vwTPCo.gif
SDxzM5LAVq5Tq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SDxzM5LAVq5Tq.gif
ErZ8hv5eO92JW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ErZ8hv5eO92JW.gif
NkF6U5oqMdko8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NkF6U5oqMdko8.gif
yK5FrRpv6fsUU,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yK5FrRpv6fsUU.gif
qQI16x8tgp7nW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qQI16x8tgp7nW.gif
10OLG6N7dTFiZG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10OLG6N7dTFiZG.gif
S0CYNcDqktvnq,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\S0CYNcDqktvnq.gif
8ps54Iq8hzRE4,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8ps54Iq8hzRE4.gif
OC7OcxtcDyNvq,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OC7OcxtcDyNvq.gif
cOjrjqs8S8wXm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cOjrjqs8S8wXm.gif
TPI9G36RtHIPu,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TPI9G36RtHIPu.gif
S3Wa2SmuiRLcA,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\S3Wa2SmuiRLcA.gif
TjJtiH6fh1daU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TjJtiH6fh1daU.gif
eeOCVjeNd6oxy,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eeOCVjeNd6oxy.gif
3E67Z71vnD1wA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3E67Z71vnD1wA.gif
yU75LGUfqnJ9m,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yU75LGUfqnJ9m.gif
iy8wgHb1cJ0ze,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iy8wgHb1cJ0ze.gif
DNrkG3kqLtoOY,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DNrkG3kqLtoOY.gif
cANsku7Wjjj6E,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cANsku7Wjjj6E.gif
JDZfDWD2oOOUU,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JDZfDWD2oOOUU.gif
13OimkHh6yHOCY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13OimkHh6yHOCY.gif
2lr4nJQaqWc7e,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2lr4nJQaqWc7e.gif
RS8JlmVuNKE5a,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RS8JlmVuNKE5a.gif
jo19h7CLJuwPC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jo19h7CLJuwPC.gif
DztKSOBVQNUKA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DztKSOBVQNUKA.gif
7Zv09AQ4BFtkI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7Zv09AQ4BFtkI.gif
HzjNv9lL25fNe,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HzjNv9lL25fNe.gif
lUi4kVeh6fLiw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lUi4kVeh6fLiw.gif
oIOjBqO1STizS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oIOjBqO1STizS.gif
tXh3svbIJcDhm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tXh3svbIJcDhm.gif
kyjkfrL7W8OmA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kyjkfrL7W8OmA.gif
pci2AVzqotQaI,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pci2AVzqotQaI.gif
TO7uhAeTfKNtm,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TO7uhAeTfKNtm.gif
AMvMTQDLzxkI0,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AMvMTQDLzxkI0.gif
KzhGrm1yBatiM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KzhGrm1yBatiM.gif
Mgs7NWPOdsj9m,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Mgs7NWPOdsj9m.gif
Nc7NLHz4XE3jG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Nc7NLHz4XE3jG.gif
EkiWTfUpSze0w,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EkiWTfUpSze0w.gif
10CXed5pvSGsYo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10CXed5pvSGsYo.gif
Pli4RG46dLXTG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pli4RG46dLXTG.gif
8NuuPYfNnCwHS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8NuuPYfNnCwHS.gif
EuzwZ3VaAb1U4,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EuzwZ3VaAb1U4.gif
WnhvvSqixHkvS,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WnhvvSqixHkvS.gif
k9OleZjnXpKgw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k9OleZjnXpKgw.gif
fP2DJYohOrtyE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fP2DJYohOrtyE.gif
B6R19kBhHH320,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B6R19kBhHH320.gif
8VJol2twqCyw8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8VJol2twqCyw8.gif
406sYAF05CDBe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\406sYAF05CDBe.gif
OLJBR7maaxsly,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OLJBR7maaxsly.gif
13p77tfexyLtx6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13p77tfexyLtx6.gif
AyJ1zHGG7g4dq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AyJ1zHGG7g4dq.gif
12PmxI2s40Osvu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12PmxI2s40Osvu.gif
NoiABU5hKmXEk,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NoiABU5hKmXEk.gif
InKQlp2TxsXrW,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\InKQlp2TxsXrW.gif
VxsVLrnmPCU2A,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VxsVLrnmPCU2A.gif
ihdLO1ZDtnfs4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ihdLO1ZDtnfs4.gif
x7DcMAHq2VVCg,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\x7DcMAHq2VVCg.gif
9uCiMuCg2ESEo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9uCiMuCg2ESEo.gif
AYUUbQ1uoXfzy,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AYUUbQ1uoXfzy.gif
pMOOfcirTNAic,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pMOOfcirTNAic.gif
2swsfTOQnNhhS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2swsfTOQnNhhS.gif
nt2eM5P1MF0BO,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nt2eM5P1MF0BO.gif
PSltNqE9JPmPS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PSltNqE9JPmPS.gif
5T38Q4rRPDTkQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5T38Q4rRPDTkQ.gif
KhBQeecnKstLa,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KhBQeecnKstLa.gif
s5hzpxkZrI27m,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s5hzpxkZrI27m.gif
Df46KWxzOnnGM,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Df46KWxzOnnGM.gif
OSvjLjUlX6u4M,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OSvjLjUlX6u4M.gif
wvgvpaIECQOyY,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wvgvpaIECQOyY.gif
MsKOYqJ5JE0jS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MsKOYqJ5JE0jS.gif
e9auhlCGuj0sM,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\e9auhlCGuj0sM.gif
110gOs75GuUWyY,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\110gOs75GuUWyY.gif
1VrOcCmld1a92,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1VrOcCmld1a92.gif
etDOSJyrz04Sc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\etDOSJyrz04Sc.gif
10OqQJNhx2xB72,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10OqQJNhx2xB72.gif
11xIAPD6V8r1Ha,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11xIAPD6V8r1Ha.gif
WUZsuFAa74E7u,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WUZsuFAa74E7u.gif
ef9O1hVD61XAA,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ef9O1hVD61XAA.gif
dpEn8XVfvtHmo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dpEn8XVfvtHmo.gif
KFTBYZP5xrdZK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KFTBYZP5xrdZK.gif
Ui8eLeu2hPBzW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ui8eLeu2hPBzW.gif
Yp9pN9f1zgdRC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yp9pN9f1zgdRC.gif
aUPUQqtIh1YpW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aUPUQqtIh1YpW.gif
WIScw7D5NhAhG,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WIScw7D5NhAhG.gif
zLOr4ChnIorxS,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zLOr4ChnIorxS.gif
13rKl7E7nKkfQc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13rKl7E7nKkfQc.gif
h7nMHwCE9wY0,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\h7nMHwCE9wY0.gif
EawQqzJtZQOZy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EawQqzJtZQOZy.gif
VguA9WaSffqP6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VguA9WaSffqP6.gif
12GbJUnssN6NTa,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12GbJUnssN6NTa.gif
kSlLnD14KYDO8,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kSlLnD14KYDO8.gif
11n16nEI5NucX6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11n16nEI5NucX6.gif
ulX3lX8Tonx8A,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ulX3lX8Tonx8A.gif
Y69ObI4RR1JHW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Y69ObI4RR1JHW.gif
eNritQk7D5RMA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eNritQk7D5RMA.gif
uD9uE9RBuS1ry,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uD9uE9RBuS1ry.gif
n0WvhHFTpihk4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n0WvhHFTpihk4.gif
bOFvkt81UEMvu,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bOFvkt81UEMvu.gif
BFb4dCXmqQlb2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BFb4dCXmqQlb2.gif
UFjjdUVPNYjrq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UFjjdUVPNYjrq.gif
5k6baUXLR7eAo,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5k6baUXLR7eAo.gif
Hq2wu4Q5FhIEU,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hq2wu4Q5FhIEU.gif
QtK8J4G6GKdk4,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QtK8J4G6GKdk4.gif
I57xE3mneUqdO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I57xE3mneUqdO.gif
xjyrzmFy2K0uc,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xjyrzmFy2K0uc.gif
QavMUNzmD2HPq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QavMUNzmD2HPq.gif
FxquF1mTfaSuA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FxquF1mTfaSuA.gif
tzZRutjEsq2UU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tzZRutjEsq2UU.gif
pVonlMQRk2y3K,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pVonlMQRk2y3K.gif
GAZdLVFdJWFOw,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GAZdLVFdJWFOw.gif
13PR2XDRaADe12,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13PR2XDRaADe12.gif
4Pyx1Gcy9xI08,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4Pyx1Gcy9xI08.gif
JW6v6AYyOgrtK,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JW6v6AYyOgrtK.gif
rqhS8YpFCv7m8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rqhS8YpFCv7m8.gif
J6dukMpkPlVII,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J6dukMpkPlVII.gif
LufICE4DCZZa8,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LufICE4DCZZa8.gif
Oq4RpqPJR7nCU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Oq4RpqPJR7nCU.gif
11OLWLixyCfUGc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11OLWLixyCfUGc.gif
Rl6TvAg4JAWAM,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Rl6TvAg4JAWAM.gif
rMjPemIIS2Nig,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rMjPemIIS2Nig.gif
7V8vnH1ujyvyE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7V8vnH1ujyvyE.gif
yP7LYIWf7Zb2M,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yP7LYIWf7Zb2M.gif
NVnL7buMiySFG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NVnL7buMiySFG.gif
kFcLhB1VU2p6o,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kFcLhB1VU2p6o.gif
2xgzOPvrWW7hm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2xgzOPvrWW7hm.gif
NSf4F8YrZOqA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NSf4F8YrZOqA.gif
adO7SPSo32sik,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\adO7SPSo32sik.gif
df9vmF6sBtHig,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\df9vmF6sBtHig.gif
Bsdmk8Uqg6htC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Bsdmk8Uqg6htC.gif
ADUx4b8IK3wIg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ADUx4b8IK3wIg.gif
Q15cHm7EotcLm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Q15cHm7EotcLm.gif
F04eVqxoNp6KY,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F04eVqxoNp6KY.gif
KDmBIvJfCoRb2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KDmBIvJfCoRb2.gif
10tQozotSMgnja,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10tQozotSMgnja.gif
GKsTGv28DPqMw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GKsTGv28DPqMw.gif
kPDNMUi3IZr2w,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kPDNMUi3IZr2w.gif
11EbrlNVC9Jsmk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11EbrlNVC9Jsmk.gif
vnGlErQHuF9BK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vnGlErQHuF9BK.gif
ieZe796AFlVMk,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ieZe796AFlVMk.gif
CCMcbyaP9UH5K,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CCMcbyaP9UH5K.gif
zXLAUZCy9aZt6,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zXLAUZCy9aZt6.gif
bxRPxJVOfCHNS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bxRPxJVOfCHNS.gif
