gif_id,emotion_label,gif_path
dDmoAUEQ15Q3e,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dDmoAUEQ15Q3e.gif
IfmYwh2Gd9MB2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IfmYwh2Gd9MB2.gif
13HhtsMkUoYaWI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13HhtsMkUoYaWI.gif
10m1PH8Go1hbfG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10m1PH8Go1hbfG.gif
2EgElVGfOAWVG,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2EgElVGfOAWVG.gif
jmNS3iT8GW5KU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jmNS3iT8GW5KU.gif
13emdbaVNHwEmY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13emdbaVNHwEmY.gif
142zjXvaRNXUv6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\142zjXvaRNXUv6.gif
EsNiXUOECvwYg,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EsNiXUOECvwYg.gif
S2CLNWkWHz5ra,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\S2CLNWkWHz5ra.gif
kQKNdnKruZwkg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kQKNdnKruZwkg.gif
Ihx0XNQ49gwyQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ihx0XNQ49gwyQ.gif
kUdjCl1TDvLRm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kUdjCl1TDvLRm.gif
GsTGV7iAI9eZa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GsTGV7iAI9eZa.gif
DBz92R0emeeti,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DBz92R0emeeti.gif
TgHzP1pYV5U64,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TgHzP1pYV5U64.gif
zVartEQYBHQA0,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zVartEQYBHQA0.gif
qi5bVdSALGMWk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qi5bVdSALGMWk.gif
Y8MgD1J63Eeo8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Y8MgD1J63Eeo8.gif
Ulo0llkXkxANW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ulo0llkXkxANW.gif
x549nrREhtTtS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\x549nrREhtTtS.gif
OyqumBaCKRcXe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OyqumBaCKRcXe.gif
amJKOJsuOzXhK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\amJKOJsuOzXhK.gif
nibmHRA8OD0Q0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nibmHRA8OD0Q0.gif
KTPHCddm7vcm4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KTPHCddm7vcm4.gif
i7gcqHL0Fb9mg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i7gcqHL0Fb9mg.gif
Sid4QgwDxJ8l2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Sid4QgwDxJ8l2.gif
xwEbNBmhyLDAA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xwEbNBmhyLDAA.gif
bA4RSRKwaSMlW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bA4RSRKwaSMlW.gif
qtLNEXM4Ptdv2,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qtLNEXM4Ptdv2.gif
UMajdjP0FY04o,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UMajdjP0FY04o.gif
c5PHIq9sXsV6o,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c5PHIq9sXsV6o.gif
mwUakTTyMWvCw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mwUakTTyMWvCw.gif
Ld7IFYuds4MA8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ld7IFYuds4MA8.gif
cxFf3OimGJ4oE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cxFf3OimGJ4oE.gif
lICGw3CZ81tzW,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lICGw3CZ81tzW.gif
5WjgnOQEy0a76,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5WjgnOQEy0a76.gif
xouq2x1c07ZJu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xouq2x1c07ZJu.gif
TQ6IOPrTHNCk8,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TQ6IOPrTHNCk8.gif
zgQtdm7ZjkpVu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zgQtdm7ZjkpVu.gif
bJJhl2EpacEpO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bJJhl2EpacEpO.gif
gMtiRPuAjUyv6,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gMtiRPuAjUyv6.gif
11MRIbjQtvUo2k,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11MRIbjQtvUo2k.gif
AuAXobM2YEoRa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AuAXobM2YEoRa.gif
14yzBgpfJSr5nO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14yzBgpfJSr5nO.gif
cIosMpWlhSIr6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cIosMpWlhSIr6.gif
qE3wR1YKGP0hq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qE3wR1YKGP0hq.gif
QaaFPw2xQnqzS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QaaFPw2xQnqzS.gif
EvTzGVHoLHETS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EvTzGVHoLHETS.gif
DMVNskCf4Phmw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DMVNskCf4Phmw.gif
13lIpsk835K06c,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13lIpsk835K06c.gif
9aMJ3H5vVrSPS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9aMJ3H5vVrSPS.gif
8BUys8BBxYJeo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8BUys8BBxYJeo.gif
dhCx7EyeGYD7O,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dhCx7EyeGYD7O.gif
d8KzPH6Mli3C,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\d8KzPH6Mli3C.gif
CHc9dLQVQOAXm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CHc9dLQVQOAXm.gif
Fz51snUPbU3Vm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Fz51snUPbU3Vm.gif
DWvdl3FHxmLza,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DWvdl3FHxmLza.gif
9rTGauvvoUUz6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9rTGauvvoUUz6.gif
krcIgv7dUlTvG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\krcIgv7dUlTvG.gif
7K6OlGBbE11f2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7K6OlGBbE11f2.gif
CSRlrzDb0JX2w,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CSRlrzDb0JX2w.gif
lbcBYMwktervO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lbcBYMwktervO.gif
r2TrzsexNG9YQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r2TrzsexNG9YQ.gif
vaWQngI4ETZjG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vaWQngI4ETZjG.gif
19jcWuNGzaI5W,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\19jcWuNGzaI5W.gif
XL1JaAwF7da80,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XL1JaAwF7da80.gif
d33dxClqRXrpe,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\d33dxClqRXrpe.gif
aMG7z0yuzUpqw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aMG7z0yuzUpqw.gif
WwGmmJr3H9TIQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WwGmmJr3H9TIQ.gif
4seT1wVx2CFX2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4seT1wVx2CFX2.gif
103HJZ0KmjvW0w,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\103HJZ0KmjvW0w.gif
cReBRwdnlW9gs,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cReBRwdnlW9gs.gif
HFdZPf52z9x4s,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HFdZPf52z9x4s.gif
MQy2tmjxILtM4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MQy2tmjxILtM4.gif
rs9zCDV5mIjPW,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rs9zCDV5mIjPW.gif
NwIlWsk6VEuRy,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NwIlWsk6VEuRy.gif
josByT1xFXn1e,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\josByT1xFXn1e.gif
I5zqiSHDo9HC8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I5zqiSHDo9HC8.gif
14urMYvFxIKEms,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14urMYvFxIKEms.gif
eRByskHcqJZU4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eRByskHcqJZU4.gif
KI9oNS4JBemyI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KI9oNS4JBemyI.gif
AoOJwoGBHY6ly,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AoOJwoGBHY6ly.gif
O3nLVaL2fyaac,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O3nLVaL2fyaac.gif
11ts6Qik9XA8H6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11ts6Qik9XA8H6.gif
Swcp0nvXd13yg,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Swcp0nvXd13yg.gif
lq9HkMejlTKDu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lq9HkMejlTKDu.gif
tpapxhkHjBBdu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tpapxhkHjBBdu.gif
tQ4UKB6w707mw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tQ4UKB6w707mw.gif
10Nc0hj7Q0mKC4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10Nc0hj7Q0mKC4.gif
Lf5ijIR8zjzri,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Lf5ijIR8zjzri.gif
8nkmYZ4YyNpFm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8nkmYZ4YyNpFm.gif
130IoeDsWKrn5C,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\130IoeDsWKrn5C.gif
13EAldaivMm6sM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13EAldaivMm6sM.gif
cVfKC3zuMckve,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cVfKC3zuMckve.gif
IMsOH8zBZBD6E,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IMsOH8zBZBD6E.gif
ZLs21mSKLqnQI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZLs21mSKLqnQI.gif
mPlsO1aVXe2fS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mPlsO1aVXe2fS.gif
xL9xyhczap4cg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xL9xyhczap4cg.gif
qJicvJ2YW8XSw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qJicvJ2YW8XSw.gif
3e47Z0iyEG3PG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3e47Z0iyEG3PG.gif
aHEvEyLKm90Ri,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aHEvEyLKm90Ri.gif
AXKz0xAuwXSSI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AXKz0xAuwXSSI.gif
q3ZeZve3ndSiA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\q3ZeZve3ndSiA.gif
QmbSePwr8DL3y,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QmbSePwr8DL3y.gif
ufNSTpC9Nyms,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ufNSTpC9Nyms.gif
rpPxPQvXQMbny,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rpPxPQvXQMbny.gif
InJRzSX1g6Egg,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\InJRzSX1g6Egg.gif
cdtnU46YTOMTe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cdtnU46YTOMTe.gif
NXxeblyco4H60,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NXxeblyco4H60.gif
TvaHss3tG2FYA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TvaHss3tG2FYA.gif
ysR5U4579ibio,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ysR5U4579ibio.gif
GIFbrFpayHUwo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GIFbrFpayHUwo.gif
pQO9v7Os8dhtu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pQO9v7Os8dhtu.gif
PSsDYzCFk2fba,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PSsDYzCFk2fba.gif
qCYJu1d0VfJTy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qCYJu1d0VfJTy.gif
10wiz4EIk3ZBQc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10wiz4EIk3ZBQc.gif
6ZaYjk1qC1Tby,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6ZaYjk1qC1Tby.gif
aQhygpFVWGMyk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aQhygpFVWGMyk.gif
vaFB12k4VOnO8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vaFB12k4VOnO8.gif
Y9HAC5nFYJr4A,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Y9HAC5nFYJr4A.gif
8f136nKGVpNfi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8f136nKGVpNfi.gif
auiLzTA6wRtLi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\auiLzTA6wRtLi.gif
5nrD4VKsl2HDy,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5nrD4VKsl2HDy.gif
orL9qTRD9BiH6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\orL9qTRD9BiH6.gif
Cy3y9fIi33aXS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Cy3y9fIi33aXS.gif
si9OjOkTotrZm,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\si9OjOkTotrZm.gif
oktRrJuhxCZSU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oktRrJuhxCZSU.gif
UGygQcQhTyjmw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UGygQcQhTyjmw.gif
AFdcYElkoNAUE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AFdcYElkoNAUE.gif
jK872cYkccms0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jK872cYkccms0.gif
bxLrrgxW9gN8Y,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bxLrrgxW9gN8Y.gif
geslvCFM31sFW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\geslvCFM31sFW.gif
3U6Q1oc0Roglq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3U6Q1oc0Roglq.gif
132bzOAtymSqc0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\132bzOAtymSqc0.gif
TAv42BsTM0MzC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TAv42BsTM0MzC.gif
7pUeCOT8YBtSw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7pUeCOT8YBtSw.gif
rJsXcuEyzAJag,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rJsXcuEyzAJag.gif
IqfYk2eAF92b6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IqfYk2eAF92b6.gif
12Nvb6dNnDUHIs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12Nvb6dNnDUHIs.gif
MqcVPUx7cyL0Q,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MqcVPUx7cyL0Q.gif
2SC7Ue2B9OdRm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2SC7Ue2B9OdRm.gif
ei82MUjMVRRPG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ei82MUjMVRRPG.gif
tupumQ9e5IeGI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tupumQ9e5IeGI.gif
JEDKIS4qxXl2U,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JEDKIS4qxXl2U.gif
10y5dTT8gZSMUg,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10y5dTT8gZSMUg.gif
BarAoDNVdw0aA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BarAoDNVdw0aA.gif
x9y3IvJKhIO6k,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\x9y3IvJKhIO6k.gif
11SeP2oBprVOOk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11SeP2oBprVOOk.gif
eMpDBxxTzKety,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eMpDBxxTzKety.gif
Fg5tItRYWGnBu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Fg5tItRYWGnBu.gif
AdiJBErPcMRDq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AdiJBErPcMRDq.gif
7lnWE9hteNJo4,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7lnWE9hteNJo4.gif
CMRWlA55AYLpS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CMRWlA55AYLpS.gif
F2ETwBG0qrlAI,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F2ETwBG0qrlAI.gif
RgPrV63CYg2Ig,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RgPrV63CYg2Ig.gif
wOnSJvvSPFOo,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wOnSJvvSPFOo.gif
9UlumGUa1BbK8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9UlumGUa1BbK8.gif
fmHXOKP5fbf0c,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fmHXOKP5fbf0c.gif
hKtgxn739bVNC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hKtgxn739bVNC.gif
D9d2Ze38IwwNy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\D9d2Ze38IwwNy.gif
vXMF3fhDOBwDS,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vXMF3fhDOBwDS.gif
BS2pdi74YZhQc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BS2pdi74YZhQc.gif
uwNSb7AFF9b8Y,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uwNSb7AFF9b8Y.gif
